EDUCATION_LEV;INTENSITY;STAT_UNIT;FREQ;REF_AREA;REF_SECTOR;COUNTERPART_SECTOR;EXPENDITURE_TYPE;UNIT_MEASURE;BREAKDOWN_GROUP;TIME_PERIOD;OBS_VALUE;TABLE_IDENTIFIER;TYPE_EXP_REPORTED;DECIMALS;UNIT_MULT;CONF_STATUS;OBS_STATUS;COMMENT_OBS;REPYEARSTART;REPYEAREND;FIN_STUD_YEARSTART;FIN_STUD_YEAREND;TIME_PER_COLLECT;COMPILING_ORG
ISCED11_44;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in ISCED 3 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in ISCED 3 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;93368.666667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;218521.916667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;311890.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;83084.75;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;83084.75;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in Tertiary all programmes.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in Tertiary all programmes.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;FT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;1142815.916667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;Included in ISCED 3 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;74277.25;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;74277.25;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in Tertiary all programmes.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in Tertiary all programmes.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;PT;STU_FIN;A;FI;INST_PUB;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;74277.25;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;42041.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;181873.166667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;223914.75;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;355112.25;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;168813.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;168813.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;93368.666667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;218521.916667;FINSTU;ACTUAL;2;0;;W;Includes ISCED 4 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;311890.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in ISCED 3 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in ISCED 3 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;93368.666667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;218521.916667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;311890.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;113416.416667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;113416.416667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in Tertiary all programmes.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in Tertiary all programmes.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;_T;STU_FIN;A;FI;INST_PUB;_Z;_Z;FT;CNT_REF_SECT_INTENS_EDL;2016;1173147.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;1466.583333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;5271.416667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;6738;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;6337.333333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;8857.083333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;8857.083333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;10478.833333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;65734.833333;FINSTU;ACTUAL;2;0;;W;Includes ISCED 4 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;76213.666667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_45;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in ISCED 3 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_4;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in ISCED 3 vocational.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34_44;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;10478.833333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35_45;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;65734.833333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3_4;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;76213.666667;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_6T8;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;100928;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_5T8;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;100928;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_54T84;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in Tertiary all programmes.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_55T85;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;K;Included in Tertiary all programmes.;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_9;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_T;FT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;199074.083333;FINSTU;ACTUAL;2;0;;;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_01;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_02;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_0;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_1;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_24;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_25;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_2;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_34;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_35;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_3;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
ISCED11_44;PT;STU_FIN;A;FI;INST_PRIV_GOV;_Z;_Z;PN;CNT_REF_SECT_INTENS_EDL;2016;NaN;FINSTU;ACTUAL;2;0;;M;;2016-01-01;2016-12-31;2016-01-01;2016-12-31;2016-12-31;
