"REF_AREA";"TIME_PERIOD";"OBS_VALUE";"TYPE_EXP_REPORTED";"DECIMALS";"UNIT_MULT";"COMMENT_OBS";"FIN_YEAR_START";"FIN_YEAR_END";"REF_PER_START";"REF_PER_END";"TIME_PER_COLLECT";"COMPILING_ORG";"TABLE_IDENTIFIER";"FREQ";"REF_SECTOR";"COUNTERPART_SECTOR";"EXPENDITURE_TYPE";"ISC11P_LEVEL";"ISC11P_CAT";"ISC11P_SUB";"STAT_UNIT";"INTENSITY";"OBS_STATUS";"UNIT_MEASURE"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV_GOV";"PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"INST_PUB";"NET_PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"ASERV";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"_T";"_T";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"_T";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S14";"FAHS";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV";"PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PRIV_GOV";"PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_COMP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_GOV";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PUB";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_NLC";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PUB";"CUR_O";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_IND";"L2";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PRIV";"_T";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"ASERV";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"_T";"_T";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_PRIV";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"INST_PRIV";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CAP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"CAP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_IND";"L0";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPO";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPT";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PUB";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"RD";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PUB";"PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_IND";"L0";"C2";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_DIR";"L3_4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_DIR";"L3_4";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PRIV";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_PRIV_GOV";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"TUT";"L3_4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_IND";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_IND";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_DIR";"L0";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"CUR_COMPO";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV_GOV";"PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"_T";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"RD";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S13M";"NET_TRF";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"_T";"_T";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CAP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_T";"PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S14";"FAHS";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_T";"CUR_COMPO";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1313";"INST_PRIV_GOV";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_PUB";"PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"_T";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"ASERV";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D_0";"INST_T";"PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_DIR";"L2";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_PUB";"_T";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV";"RD";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN2";"A";"_T";"INST_PRIV_GOV";"_T";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"_T";"_T";"L5T8";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1311";"S1313";"NET_TRF";"L4";"C5";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"_T";"INST_T";"ASERV";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_T";"DIR_EXP";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"INST_T";"RD";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S13";"TRF";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"INT_SOURCES_EDU";"S1311";"TRF";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"_T";"_T";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"INST_T";"DIR_EXP";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in ISCED 3 vocational.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S1D";"INST_PRIV";"PAY";"L4";"_T";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Added in total";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S14";"OUT_INST_T";"GD_DIR";"L0";"C2";"_T";"EXP";"_Z";"X";"EUR"
"FI";"2016";"NaN";"ACTUAL";"3";"6";"Included in Tertiary all programmes.";"2016-01-01";"2016-12-31";"2016-01-01";"2016-12-31";"2016-12-31";;"FIN1";"A";"S13";"S1D";"TRF_PAY";"L5T8";"C4";"_T";"EXP";"_Z";"X";"EUR"
